,feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,target,rating
10730,0.0007777489999999999,87,0,0.004329004,0.21282700421940925,6,0,0,0,0,0,0.9927995517099343
7982,0.008888641999999999,85,0,723.0,0.21282700421940925,5,0,1,0,0,0,0.9927951408104111
13887,0.0,86,0,0.004329004,0.21282700421940925,2,0,0,0,4,0,0.9927950365327654
16653,0.0,79,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9927944662889607
30341,0.0,79,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9927944662889607
28859,0.080739908,86,0,19.0,0.21282700421940925,2,0,0,0,0,0,0.9927922047483604
27889,0.020263965,79,0,0.004329004,0.2521097046413502,3,0,0,0,0,0,0.9927841743836205
29718,0.005574861,82,0,9.0,0.21282700421940925,4,0,0,0,0,0,0.9927671279283525
2902,0.004779097,87,0,0.004329004,0.08578059071729957,3,0,0,0,0,0,0.9927646084054249
10020,0.0,77,0,0.009665056,0.1983122362869198,2,0,0,0,0,0,0.9927637415786961
20912,0.031248698,80,0,0.004329004,0.34164556962025316,5,0,0,0,0,0,0.9927637108676659
19487,0.009141986,75,0,621.0,0.21282700421940925,3,0,0,0,0,0,0.9927620309870456
1105,0.00374704,87,0,4.0,0.21282700421940925,6,0,0,0,0,0,0.992759921883419
30612,0.053818924,78,0,0.007834688000000001,0.3759493670886076,4,0,0,0,0,0,0.9927583403540371
13378,0.005575645,85,0,285.0,0.21282700421940925,6,0,0,0,0,0,0.992756060032109
18835,0.0,75,0,0.129741891,0.620253164556962,11,0,0,0,0,0,0.9927490570080119
4831,0.008331945,77,0,1.0,0.21282700421940925,2,0,0,0,0,0,0.9927484758178625
6904,0.049241897,87,0,0.008399328000000001,0.47257383966244726,9,0,0,0,1,0,0.9927434835868612
31210,0.012349691,77,0,0.004329004,0.21940928270042193,2,0,0,0,0,0,0.9927366620894285
2517,0.010344114,76,0,1500.0,0.21282700421940925,4,0,1,0,0,0,0.9927347071488868
21159,0.012970687,80,0,6.0,0.21282700421940925,3,0,0,0,0,0,0.992730962088931
11462,0.003210396,84,0,6.0,0.21282700421940925,5,0,0,0,0,0,0.9927237935631134
8906,0.03848263,87,0,484.0,0.21282700421940925,3,0,1,0,1,0,0.9927211777737512
30634,0.0,81,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9927193725993498
2178,0.049146845,84,0,41.0,0.21282700421940925,3,0,0,0,0,0,0.9927172594161664
29389,0.015163465,67,0,0.004329004,0.560464135021097,6,0,0,0,0,0,0.9927075092058573
23575,0.054434367,61,0,0.115904408,1.0,10,0,1,0,0,0,0.9927046897875623
17054,0.007665815,87,0,3.0,0.21282700421940925,6,0,0,0,0,0,0.9927013352651423
7870,0.01240203,77,0,11.0,0.21282700421940925,2,0,0,0,0,0,0.9926980132024893
5286,0.052903901,87,0,27.0,0.21282700421940925,4,0,0,0,0,0,0.9926946521460587
2126,0.0077495390000000015,87,0,0.004482478,0.25573839662447256,7,0,0,0,0,0,0.9926934676298059
9054,0.0,46,0,0.15359616,1.0,5,0,1,0,2,0,0.9926921107391762
29792,0.06649525,86,0,27.0,0.21282700421940925,3,0,0,0,0,0,0.9926914181943527
8300,0.033192052,78,0,0.005999333000000001,0.32489451476793246,4,0,0,0,0,0,0.9926877654815381
29124,0.013099673,78,0,0.004329004,0.3710970464135021,6,0,0,0,0,0,0.9926855934267028
1416,0.03081538,87,0,10.0,0.21282700421940925,5,0,0,0,0,0,0.9926853968447242
5973,0.01063752,81,0,60.371833603999995,0.3082278481012658,6,0,0,0,0,0,0.9926824422219223
14472,0.010422046,87,0,0.004329004,0.08552742616033754,3,0,0,0,0,0,0.9926796544667285
5880,0.009866338,87,0,0.004329004,0.08438818565400844,3,0,0,0,0,0,0.9926794839443963
27865,0.013486828,77,0,8.0,0.21282700421940925,2,0,0,0,0,0,0.9926791124053364
3931,0.009487931,87,0,6.0,0.21282700421940925,6,0,0,0,0,0,0.9926772349321047
6681,0.014865676,85,0,0.004329004,0.17042194092827004,4,0,0,0,0,0,0.9926752915654404
15629,0.0,86,0,0.004329004,0.03628691983122363,2,0,0,0,0,0,0.9926689545626476
27285,0.014408436,77,0,11.0,0.21282700421940925,2,0,0,0,0,0,0.9926683096451548
8423,0.0,75,0,43.0,0.21282700421940925,2,0,0,0,0,0,0.9926678293830375
22263,0.0,80,0,73.0,0.21282700421940925,4,0,0,0,0,0,0.9926667891423097
9760,0.001841944,86,0,1.0,0.21282700421940925,6,0,0,0,0,0,0.9926635273487512
26669,0.031410969,79,0,9.0,0.21282700421940925,2,0,0,0,0,0,0.9926589091143841
25182,0.0,74,0,0.004329004,0.27654008438818567,3,0,0,0,0,0,0.9926542896149786
8664,0.011475643999999998,87,0,7.0,0.21282700421940925,6,0,0,0,0,0,0.9926486816993935
20542,0.0,83,0,4.0,0.21282700421940925,5,0,0,0,0,0,0.99264732399979
5650,0.0,83,0,0.004329004,0.21282700421940925,5,0,0,0,0,0,0.9926435021071297
23491,0.034474138,79,0,40.0,0.21282700421940925,2,0,0,0,0,0,0.9926429922417812
23523,0.0,77,0,432.0,0.21282700421940925,4,0,0,0,0,0,0.9926419702951205
5386,0.006314105,87,0,0.004329004,0.07172995780590716,3,0,0,0,0,0,0.9926386356231963
16441,0.017443164,79,0,0.004329004,0.309873417721519,4,0,0,0,1,0,0.9926385946999414
2028,0.014231887,87,0,38.0,0.21282700421940925,6,0,0,0,0,0,0.9926373163342587
14107,0.08311461099999999,86,0,910.0,0.21282700421940925,3,0,1,0,0,0,0.9926372498470074
21209,0.026324342,77,0,0.088128186,0.4085654008438818,4,0,1,0,0,0,0.9926356990982248
1549,0.044065198,85,0,84.0,0.21282700421940925,4,0,0,0,0,0,0.9926353619534504
23362,0.0006315569999999999,83,0,0.004329004,0.21282700421940925,5,0,0,0,0,0,0.9926340960302823
24437,0.0041719090000000006,73,0,662.0,0.21282700421940925,3,0,0,0,0,0,0.9926306260413192
16700,0.054834659,84,0,35.0,0.21282700421940925,3,0,0,0,0,0,0.9926272129013552
26649,0.00554495,87,0,0.004329004,0.024852320675105483,2,0,0,0,0,0,0.9926244816156566
26757,0.015499544,82,0,0.004329004,0.3881856540084388,8,0,0,0,0,0,0.9926240831708343
20396,0.0982305,73,0,0.137343133,0.7890295358649788,8,0,1,0,0,0,0.9926065297675033
6282,0.006194272,87,0,0.004329004,0.11054852320675104,4,0,0,0,0,0,0.992606183458098
23613,0.01997976,85,0,0.004329004,0.6483544303797468,15,0,0,0,0,0,0.9926009515349421
24662,0.001842614,86,0,268.0,0.21282700421940925,5,0,1,0,0,0,0.9925888396964557
25057,0.024856433,79,0,0.00445587,0.19130801687763713,2,0,0,0,0,0,0.9925882012164243
24004,0.046968745,82,0,1137.0,0.21282700421940925,6,0,0,0,0,0,0.9925874413742269
11317,0.032885794,71,0,2336.0,0.21282700421940925,4,0,1,0,0,0,0.9925854993996328
19734,0.015582035,87,0,5.0,0.21282700421940925,6,0,0,0,0,0,0.992585423986398
2658,0.0,87,0,0.004329004,0.008438818565400838,2,0,0,0,0,0,0.9925851738859708
20763,0.0,87,0,1451.0,0.21282700421940925,9,0,1,0,0,0,0.9925835823868863
28703,0.0,63,0,0.161207484,0.750210970464135,7,0,1,0,1,0,0.9925796446790681
2864,0.0,76,0,153.0,0.21282700421940925,3,0,0,0,0,0,0.9925737479304244
10766,0.035701738,44,0,0.04870099,1.0,5,0,0,0,2,0,0.9925666079474086
25330,0.076728218,85,0,1535.0,0.21282700421940925,5,0,1,0,0,0,0.9925634432902168
9777,0.016024911,85,0,0.004498875,0.11392405063291139,3,0,0,0,0,0,0.9925607759050479
28520,0.023565881,76,0,0.004329004,0.2780590717299578,3,0,0,0,0,0,0.9925598843637827
26044,0.004999,78,0,0.004329004,0.20759493670886076,3,0,0,0,0,0,0.9925595986359756
15890,0.0,87,0,0.189837685,0.004894514767932491,2,0,0,0,0,0,0.9925588340942187
15814,0.011189943,81,0,6.0,0.21282700421940925,4,0,0,0,0,0,0.9925584644489718
4445,0.0222425,77,0,17.0,0.21282700421940925,2,0,0,0,0,0,0.9925569883311125
3370,0.003549622,80,0,0.004329004,0.3881856540084388,8,0,0,0,0,0,0.9925559043513861
21475,0.0,74,0,3089.0,0.21282700421940925,9,0,1,0,0,0,0.9925543577914364
15688,0.0,70,0,1584.0,0.21282700421940925,3,0,1,0,0,0,0.9925542234265536
15108,0.021113157,82,0,27.0,0.21282700421940925,4,0,0,0,0,0,0.9925535787077538
9890,0.098526765,86,0,44.0,0.21282700421940925,2,0,0,0,0,0,0.9925523396421683
24565,0.0,87,0,0.004329004,0.09084388185654008,4,0,0,0,0,0,0.9925518867257239
30753,0.033835354,77,0,0.004329004,0.32447257383966244,4,0,0,0,0,0,0.9925518560361277
19375,0.0,82,0,33.0,0.21282700421940925,5,0,0,0,0,0,0.9925517305808226
10612,0.012597481,84,0,0.032373244,0.12236286919831224,3,0,0,0,0,0,0.9925514685593136
5611,0.0,77,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9925498852584027
10288,0.079528031,87,0,290.0,0.21282700421940925,4,0,0,0,0,0,0.9925495917583341
6214,0.009359626,81,0,0.004329004,0.12126582278481013,2,0,0,0,0,0,0.9925449056101416
3884,0.032892565,64,0,0.004329004,0.620253164556962,5,0,0,0,1,0,0.9925446469043074
27952,0.075725636,87,0,0.006998834000000001,0.1983122362869198,3,0,0,0,0,0,0.9925428988078779
4893,0.029390641,83,0,15.0,0.21282700421940925,4,0,0,0,0,0,0.9925415180010243
13404,0.004210379,80,0,3.0,0.21282700421940925,4,0,0,0,0,0,0.9925364193870392
30562,0.013270615,81,0,12.0,0.21282700421940925,4,0,0,0,0,0,0.9925329032831557
10969,0.052686022,84,0,0.00439912,0.1561181434599156,2,0,0,0,0,0,0.9925263778954698
9880,0.099322298,86,0,26.0,0.21282700421940925,2,0,0,0,0,0,0.9925228621278295
9186,0.01356339,73,0,0.004329004,0.47257383966244726,6,0,0,0,1,0,0.9925207652137289
11057,0.026899328,78,0,589.0,0.21282700421940925,4,0,0,0,0,0,0.992513459801503
41,0.002443263,87,0,400.0,0.21282700421940925,6,0,1,0,0,0,0.9925060954356711
28412,0.0,74,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9925026343905882
10659,0.001354795,82,0,1.0,0.21282700421940925,5,0,0,0,0,0,0.992500144389978
23656,0.008628336,75,0,3.0,0.21282700421940925,2,0,0,0,0,0,0.9924997995186002
2239,0.009115034,75,0,7.0,0.21282700421940925,2,0,0,0,0,0,0.9924963154646402
31045,0.010117052,83,0,5.0,0.21282700421940925,5,0,0,0,0,0,0.992496255761744
25652,0.030078797,77,0,75.0,0.21282700421940925,2,0,0,0,0,0,0.9924948749670871
31144,0.006759932,81,0,0.004329004,0.28270042194092826,6,0,0,0,0,0,0.9924917952311801
25322,0.000570812,87,0,347.0,0.21282700421940925,8,0,0,0,0,0,0.9924911124306809
360,0.01925807,87,0,0.125446322,0.12236286919831224,2,0,1,0,0,0,0.992489788371226
15861,0.01159768,33,0,0.012766241,1.0,4,0,0,0,0,0,0.9924856841914603
2916,0.002847025,82,0,6.0,0.21282700421940925,5,0,0,0,0,0,0.9924823598449186
6762,0.001499925,74,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9924798509097477
27275,0.065842777,84,0,51.0,0.21282700421940925,3,0,0,0,0,0,0.992476847823003
27426,0.0,87,0,0.004329004,0.036919831223628685,3,0,0,0,0,0,0.9924727124226825
10107,0.0,79,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9924722619532033
19530,0.008944196,80,0,10.0,0.21282700421940925,4,0,0,0,0,0,0.9924714583008492
23658,0.009999688,73,0,0.004329004,0.3755274261603375,5,0,0,0,0,0,0.9924706318024531
13756,0.019320026,87,0,0.483716944,0.289746835443038,5,0,1,0,1,0,0.9924685622240558
11526,0.037038518,78,0,27.0,0.21282700421940925,2,0,0,0,0,0,0.9924675535211143
13909,0.001390682,75,0,193.0,0.21282700421940925,3,0,0,0,0,0,0.992466795138147
16928,0.002549873,74,0,1.0,0.21282700421940925,2,0,0,0,0,0,0.9924648372314983
7055,0.045946295,79,0,31.0,0.21282700421940925,2,0,0,0,0,0,0.9924614293237871
6013,0.000959962,56,0,0.049024377,0.7257383966244726,5,0,1,0,0,0,0.9924613222105215
15977,0.02666592,85,0,0.004479283,0.2088607594936709,5,0,0,0,0,0,0.9924605455506723
27087,0.056169824000000014,80,0,58.0,0.21282700421940925,2,0,0,0,0,0,0.9924577829370582
3801,0.0,84,0,16.0,0.21282700421940925,6,0,0,0,0,0,0.9924574716168273
10479,0.025706541,62,0,0.140285808,0.7186919831223628,6,0,1,0,0,0,0.9924555676284003
16969,0.0,73,0,76.0,0.21282700421940925,2,0,0,0,0,0,0.9924514426761049
2601,0.055220995,61,0,0.920530498,0.7468354430379747,4,0,1,0,1,0,0.9924511574078884
27068,0.031877121,86,0,246.0,0.21282700421940925,6,0,0,0,0,0,0.9924483912882678
19853,0.002882268,87,0,2.0,0.21282700421940925,7,0,0,0,0,0,0.9924474405371718
7136,0.027382812000000003,87,0,39.0,0.21282700421940925,6,0,0,0,0,0,0.9924397878511211
1546,0.004062437,87,0,0.004329004,0.12658227848101267,5,0,0,0,0,0,0.9924320533126705
24858,0.102131631,87,0,183.0,0.21282700421940925,3,0,0,0,0,0,0.9924301794674706
24495,0.0,76,0,5.0,0.21282700421940925,3,0,0,0,0,0,0.9924294417690557
30105,0.0,84,0,0.008715595999999999,0.03708860759493671,2,0,0,0,0,0,0.9924262676636755
31353,0.0,85,0,0.004329004,0.10696202531645568,4,0,0,0,0,0,0.9924231285485895
27528,0.067568787,87,0,0.017757158999999998,0.2088607594936709,4,0,0,0,0,0,0.9924179865074755
23881,0.014897054,75,0,16.0,0.21282700421940925,2,0,0,0,0,0,0.9924169146415532
30033,0.01459854,75,0,4.0,0.21282700421940925,2,0,0,0,0,0,0.992409658108367
26146,0.013319734,78,0,0.004329004,0.20447257383966244,3,0,0,0,0,0,0.9924094665451283
28972,0.048235798,87,0,330.0,0.21282700421940925,6,0,0,0,0,0,0.9924068779236253
5284,0.013206028,85,0,0.004329004,0.26160337552742613,7,0,0,0,0,0,0.9924066258729065
19511,0.038199045,81,0,2295.0,0.21282700421940925,8,0,1,0,0,0,0.9924041397312117
2572,0.025799355,79,0,0.004748338,0.21168776371308018,3,0,0,0,0,0,0.9923996598496567
16956,0.0,87,0,0.192935688,0.07172995780590716,2,0,1,0,0,0,0.9923988898295892
2785,0.006556256,87,0,6.0,0.21282700421940925,7,0,0,0,0,0,0.9923950592811841
16114,0.033724207,85,0,12.0,0.21282700421940925,5,0,0,0,0,0,0.9923944893822563
27654,0.015876823,64,0,0.224911238,0.5274261603375527,3,0,1,0,0,0,0.9923937748749602
22959,0.022931805,87,0,0.004329004,0.07172995780590716,3,0,0,0,0,0,0.9923869594366226
15368,0.067859148,68,0,0.033477406,1.0,11,0,2,0,0,0,0.9923865463731141
30965,0.020532649,71,0,0.004329004,0.2880590717299578,2,0,0,0,0,0,0.9923830663885703
20446,0.035515492,81,0,0.150658979,0.45734177215189875,7,0,1,0,0,0,0.9923815672480973
26933,0.0,73,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.992376482683475
6663,0.014108335,87,0,1458.0,0.21282700421940925,9,0,1,0,0,0,0.9923758115687417
1722,0.001456264,81,0,1.0,0.21282700421940925,5,0,0,0,0,0,0.9923723857677894
25030,0.052693628,84,0,74.0,0.21282700421940925,4,0,0,0,0,0,0.9923696593343267
16334,0.006436071,71,0,0.014207545,0.38464135021097046,4,0,0,0,1,0,0.9923693535706689
30174,0.045900101,71,0,2644.0,0.21282700421940925,5,0,1,0,0,0,0.9923595830444912
8636,0.057728748,87,0,91.0,0.21282700421940925,5,0,0,0,0,0,0.9923570369526871
5153,0.004169878,76,0,2023.0,0.21282700421940925,7,0,1,0,0,0,0.9923566988871433
23503,0.0,64,0,0.004329004,0.5692405063291139,5,0,0,0,2,0,0.9923562426927037
28183,0.022574902,86,0,349.0,0.21282700421940925,5,0,1,0,0,0,0.9923523865474145
10907,0.06714664299999999,77,0,2537.0,0.21282700421940925,4,0,2,0,0,0,0.9923472133137864
3513,0.010392966,87,0,10.0,0.21282700421940925,7,0,0,0,0,0,0.9923397967709409
28319,0.0,66,0,0.004329004,0.36708860759493667,3,0,0,0,0,0,0.9923369383982753
29052,0.060733396,61,0,0.008549573000000001,0.7890295358649788,8,0,0,0,0,0,0.9923368861850624
2276,0.000651133,78,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9923355156365762
26883,0.011126199,87,0,0.005606429,0.17088607594936708,6,0,0,0,0,0,0.9923299317874179
2070,0.028995167,87,0,0.004329004,0.0330379746835443,2,0,0,0,0,0,0.9923296721091498
21885,0.056702547,86,0,174.0,0.21282700421940925,5,0,0,0,0,0,0.992327803992697
26947,0.001301067,84,0,1230.0,0.21282700421940925,7,0,1,0,1,0,0.9923265591921998
10081,0.045055856,84,0,0.011744128,0.11396624472573838,2,0,0,0,0,0,0.9923217059226931
312,0.022796322,76,0,0.004329004,0.3744303797468354,6,0,0,0,0,0,0.9923133981944026
5372,0.03371341,82,0,0.004559635,0.2967510548523207,6,0,0,0,0,0,0.9923118472077629
13690,0.012345678999999998,87,0,10.0,0.21282700421940925,7,0,0,0,0,0,0.9923094825427285
8134,0.043695643,58,0,0.059818649,0.88042194092827,8,0,0,0,2,0,0.992307936779264
2672,0.0,70,0,1663.0,0.21282700421940925,4,0,1,0,0,0,0.992300841773312
13755,0.0,78,0,633.0,0.21282700421940925,4,0,1,0,0,0,0.9922974478686656
9945,0.0,75,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9922970667051274
30389,0.063377934,85,0,39.0,0.21282700421940925,4,0,0,0,0,0,0.9922970072201177
12455,0.008437235999999999,82,0,0.004329004,0.06962025316455696,2,0,0,0,0,0,0.9922912188814916
10352,0.013224669,80,0,0.004329004,0.15573839662447256,3,0,0,0,0,0,0.9922907660664068
9955,0.013622477,75,0,0.004329004,0.28270042194092826,4,0,0,0,0,0,0.9922899834744557
6520,0.051566174000000006,86,0,56.0,0.21282700421940925,5,0,0,0,0,0,0.9922897112876504
1903,0.002469377,87,0,0.004329004,0.10476793248945146,5,0,0,0,0,0,0.9922888428731389
13038,0.035851887,74,0,0.014760499,0.3881856540084388,3,0,1,0,0,0,0.9922880219443034
25564,0.012964623,78,0,487.0,0.21282700421940925,3,0,1,0,0,0,0.9922860968209316
19299,0.000559978,77,0,2448.0,0.21282700421940925,7,0,2,0,0,0,0.9922850668795558
15148,0.003087813,87,0,0.004329004,0.10518987341772151,5,0,0,0,0,0,0.9922824715622389
11742,0.019288361,85,0,11.0,0.21282700421940925,6,0,0,0,0,0,0.9922821409871772
6986,0.003199787,71,0,884.0,0.21282700421940925,4,0,0,0,0,0,0.9922815798644011
20644,0.007733633,73,0,2731.0,0.21282700421940925,6,0,2,0,0,0,0.9922795052049629
5097,0.024690408,83,0,10.0,0.21282700421940925,5,0,0,0,0,0,0.9922767911455419
19988,0.022306262,72,0,374.0,0.21282700421940925,2,0,0,0,0,0,0.9922753690896322
7179,0.008020204,87,0,0.004329004,0.11392405063291139,5,0,0,0,0,0,0.9922733553876737
28219,0.038492877,64,0,0.138822496,0.810126582278481,7,0,1,0,2,0,0.9922694610159951
3928,0.003212483,77,0,781.0,0.21282700421940925,4,0,1,0,0,0,0.9922670435262302
16552,0.0,80,0,0.004329004,0.21282700421940925,5,0,0,0,0,0,0.99226586798576
28503,0.029153286,65,0,0.066809866,0.5147679324894514,4,0,0,0,1,0,0.9922540045451662
15618,0.013599698,81,0,0.0044434570000000005,0.1350210970464135,3,0,0,0,0,0,0.9922526100266459
1115,0.011845698,76,0,9.0,0.21282700421940925,3,0,0,0,0,0,0.9922498963558124
21382,0.02521223,85,0,0.008093805,0.35172995780590716,9,0,0,0,0,0,0.9922455910855233
15601,0.013475549,87,0,0.004329004,0.1209704641350211,5,0,0,0,0,0,0.9922428702302238
29447,0.002528206,72,0,32.0,0.21282700421940925,2,0,0,0,0,0,0.9922408294001006
7806,0.012674893,72,0,0.004329004,0.36708860759493667,5,0,0,0,0,0,0.9922367166896345
13977,0.011991452,81,0,29.0,0.21282700421940925,5,0,0,0,0,0,0.9922364257253354
20919,0.006030789,81,0,0.004329004,0.20421940928270044,5,0,0,0,0,0,0.9922334597482374
5887,0.003966652,75,0,1006.0,0.21282700421940925,6,0,0,0,0,0,0.9922319042494058
25108,0.0,79,0,97.0,0.21282700421940925,3,0,1,0,0,0,0.9922257050058032
11112,0.015809022,84,0,0.004329004,0.08578059071729957,3,0,0,0,0,0,0.9922215370250805
17594,0.028921965,81,0,243.0,0.21282700421940925,4,0,0,0,1,0,0.9922146632516755
30285,0.0071328580000000015,45,0,0.004329004,0.7890295358649788,2,0,0,0,3,0,0.9922095805175517
27632,0.020869112,82,0,1029.0,0.21282700421940925,6,0,1,0,0,0,0.9922087473360761
9417,0.064129058,81,0,0.15017377,0.40645569620253164,3,0,2,0,0,0,0.9922061782418032
9759,0.008110810999999999,80,0,63.0,0.21282700421940925,5,0,0,0,0,0,0.9922020793499624
19551,0.01487607,77,0,0.004329004,0.24050632911392406,4,0,0,0,0,0,0.9921995797288763
1310,0.020628866000000003,74,0,16.0,0.21282700421940925,2,0,0,0,0,0,0.9921994279351617
29119,0.005659175,81,0,0.325463028,0.24354430379746833,4,0,1,0,0,0,0.99219887964261
894,0.0,77,0,2006.0,0.21282700421940925,8,0,1,0,0,0,0.9921958763792117
21662,0.016628255,87,0,0.00887929,0.12092827004219409,5,0,0,0,0,0,0.9921929258776923
21009,0.0144895,81,0,697.0,0.21282700421940925,7,0,0,0,0,0,0.9921923135504659
27884,0.052907443,65,0,0.055403303,0.5147679324894514,4,0,0,0,0,0,0.9921922931336363
8995,0.02579742,80,0,337.0,0.21282700421940925,3,0,1,0,0,0,0.992192283388106
1481,0.027053844,75,0,0.006239501,0.2967510548523207,4,0,0,0,0,0,0.9921889789028874
10152,0.00176736,77,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9921889613614894
19729,0.007424017,85,0,0.004329004,0.1350210970464135,5,0,0,0,0,0,0.9921885494410327
23843,0.052738205,67,0,0.008314048000000001,0.4373839662447257,3,0,0,0,0,0,0.9921884475875546
5539,0.0,87,0,0.004329004,0.0,3,0,0,0,0,0,0.992187580307711
9470,0.075646105,76,0,603.0,0.21282700421940925,2,0,0,0,0,0,0.9921870074627177
9579,0.002092975,77,0,2.0,0.21282700421940925,4,0,0,0,0,0,0.992185843601123
31281,0.014339713,66,0,2958.0,0.21282700421940925,6,0,1,0,0,0,0.9921857789124059
20953,0.011713082,72,0,0.040872445,0.620253164556962,9,0,1,0,0,0,0.9921853192020929
1245,0.013568095,85,0,0.004329004,0.09987341772151898,3,0,0,0,1,0,0.9921848829425696
11982,0.0,87,0,0.01910828,0.21670886075949364,8,0,0,0,0,0,0.9921842841234512
27838,0.021602427,87,0,0.004811251,0.1731223628691983,6,0,0,0,0,0,0.9921833075731379
4862,0.08594205699999999,82,0,2016.0,0.21282700421940925,6,0,1,0,0,0,0.992183054260823
1914,0.008589312,82,0,0.004329004,0.2732067510548523,7,0,0,0,0,0,0.9921829676172346
3170,0.003892769,87,0,0.004329004,0.050632911392405056,4,0,0,0,0,0,0.9921827685569009
3827,0.0,75,0,1239.0,0.21282700421940925,5,0,1,0,0,0,0.9921810816441908
25470,0.034549136,66,0,0.133801223,0.5042194092827004,3,0,1,0,0,0,0.9921795186262268
28547,0.025749356,64,0,0.004329004,0.3881856540084388,2,0,0,0,0,0,0.9921784553337671
2180,0.06457947,78,0,502.0,0.21282700421940925,3,0,0,0,0,0,0.9921783215580128
20599,0.019948206,87,0,0.00505997,0.17025316455696202,4,0,1,0,0,0,0.9921782254281307
19652,0.0,45,0,0.022991264,0.8241772151898734,6,0,0,0,0,0,0.9921723316314475
26113,0.013532431,73,0,6.0,0.21282700421940925,2,0,0,0,0,0,0.9921710557375129
28542,0.041545707,87,0,0.13356488800000002,0.2123628691983122,4,0,1,0,0,0,0.9921683633853916
6020,0.001049948,75,0,0.004329004,0.1983122362869198,3,0,0,0,0,0,0.9921670420008994
2507,0.021731597,87,0,13.0,0.21282700421940925,7,0,0,0,0,0,0.992165160822193
1841,0.032367948,80,0,65.0,0.21282700421940925,4,0,0,0,0,0,0.9921624429470485
11297,0.00819959,73,0,595.0,0.21282700421940925,2,0,1,0,0,0,0.9921616148987399
1340,0.0,71,0,2738.0,0.21282700421940925,8,0,1,0,0,0,0.9921572734575834
9816,0.038396928,86,0,0.0058309040000000005,0.046413502109704644,2,0,0,0,0,0,0.9921572630136739
28103,0.022360167,87,0,0.004329004,0.3881856540084388,11,0,0,0,0,0,0.9921550142939045
30909,0.0,85,0,0.004329004,0.07172995780590716,4,0,0,0,0,0,0.9921494850740326
9296,0.0,58,0,0.004329004,0.5154430379746835,3,0,0,0,1,0,0.9921493603511968
16968,0.019593271,85,0,0.166138977,0.1983122362869198,4,0,1,0,0,0,0.9921439516475189
26325,0.024043133,87,0,27.0,0.21282700421940925,7,0,0,0,0,0,0.9921427633463579
12511,0.007549623,72,0,4.0,0.21282700421940925,2,0,0,0,0,0,0.9921330515587655
30330,0.06303598,64,0,0.054270754,0.7186919831223628,6,0,1,0,0,0,0.9921308202465644
